addendum,path,concept_type,concept,status,authority_class
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-303,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-304,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-305,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-306,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-307,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-308,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-309,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-310,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-311,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-312,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-313,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-314,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-315,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-316,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-317,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-318,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-319,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-320,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-321,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-322,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-323,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-324,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-325,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-326,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-327,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-328,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-329,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-330,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-331,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-332,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-333,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-334,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-335,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-336,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-337,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-338,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-339,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-340,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-341,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-342,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-343,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-344,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-345,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-346,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-347,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-348,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-349,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-350,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-351,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-352,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-353,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-354,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-355,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-356,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-357,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-358,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-359,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-360,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-361,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-362,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-363,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-364,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-365,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-366,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-367,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-368,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-369,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-370,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-371,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-372,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-373,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-374,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-375,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-376,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-377,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-378,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-379,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-380,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-381,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-382,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-383,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-384,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-385,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-386,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-387,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-388,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,taskId,IMP-389,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,CSF-P0,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,CSF-P1,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,CSF-P10,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,CSF-P11,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,CSF-P12,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,CSF-P2,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,CSF-P3,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,CSF-P4,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,CSF-P5,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,CSF-P6,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,CSF-P7,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,CSF-P8,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,CSF-P9,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-000,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-101,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-102,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-103,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-104,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-105,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-106,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-107,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-108,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-201,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-202,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-203,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-204,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-205,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-301,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-302,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-303,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-304,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-305,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-306,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-307,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-308,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-309,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-310,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-311,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-312,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-313,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-314,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-315,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-316,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-317,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-318,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-319,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-320,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-321,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-322,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-323,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-324,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-325,modified,implementation_conformance_support
